dist,measure
0.00589877,0.197642
0.00823816,0.162002
0.00828223,0.151118
0.0114841,0.129035
0.0134463,0.114164
0.0134643,0.106942
0.0152695,0.10193
0.0179543,0.100009
0.0180503,0.0962401
0.0204831,0.0931435
0.021404,0.087186
0.0222623,0.0828971
0.0237574,0.0802296
0.0255659,0.0776676
0.0262563,0.0741983
0.0268683,0.0727371
0.0298083,0.0709689
0.0301868,0.0691329
0.0309028,0.0683341
0.032416,0.0667052
0.033463,0.0659757
0.0338169,0.0643761
0.0357878,0.0629717
0.0369424,0.0612245
0.0387743,0.0591766
0.0400865,0.0581752
0.0401921,0.0571869
0.0408528,0.0566019
0.041836,0.0558822
0.0434291,0.0552523
0.0442319,0.0545698
0.0455639,0.0538001
0.0461885,0.0523492
0.048039,0.0520323
0.0486777,0.0514274
0.049407,0.0507773
0.0504933,0.0501002
0.051632,0.0496304
0.052493,0.048774
0.0538942,0.0478342
0.0550821,0.0473862
0.0552497,0.0465441
0.056249,0.0460762
0.0569792,0.0457896
0.0575642,0.0451387
0.0597191,0.044781
0.0600562,0.0445098
0.0615735,0.0442691
0.0622042,0.0438827
0.0635728,0.0434901
0.0639194,0.0430789
0.0655123,0.042611
0.0659689,0.0421504
0.0660086,0.0416229
0.067445,0.0408463
0.0681714,0.0401335
0.0685382,0.0398677
0.0706727,0.039598
0.0717671,0.0393453
0.0723125,0.0390432
0.0733838,0.0386835
0.0743923,0.0383134
0.0744407,0.0377772
0.0756904,0.0376307
0.0770203,0.0373507
0.0775936,0.0368811
0.0783049,0.036411
0.0787301,0.0360543
0.07965,0.0356701
0.0805705,0.0353837
0.0819202,0.0348958
0.0823258,0.0346498
0.0839253,0.0341954
0.0847212,0.0339069
0.084868,0.033455
0.0863692,0.0331042
0.0865484,0.0329025
0.0865919,0.0324201
0.0876798,0.031928
0.0903389,0.0315118
0.0905627,0.0311252
0.0918261,0.0308247
0.0925064,0.0305073
0.0925257,0.0302396
0.0927648,0.029702
0.0944492,0.0292048
0.0944565,0.0286814
0.096041,0.0276022
0.0966398,0.0262014
0.0973248,0.025288
0.0981956,0.0246229
0.0985567,0.023505
0.0992539,0.019968
