dist,measure
2.203500856429244e-11,1.16656242237507e-08
2.203500856429244e-11,1.1663612641156854e-08
2.203500856429244e-11,1.1573095138844636e-08
2.203500856429244e-11,1.1571247791176595e-08
2.203500856429244e-11,1.155353541999679e-08
2.203500856429244e-11,1.1552325455429655e-08
1.8937475962423436e-10,1.0547719074797733e-08
1.8937475962423436e-10,1.0545983605126682e-08
1.8937475962423436e-10,1.0401885376652939e-08
1.8937475962423436e-10,1.0400349879435252e-08
1.8937475962423436e-10,1.0163958467999402e-08
1.8937475962423436e-10,1.0162843860385278e-08
5.205536475332427e-10,1.0141368975506571e-08
5.205536475332427e-10,1.0138845616290212e-08
5.205536475332427e-10,1.0133238220339627e-08
5.205536475332427e-10,1.0130903386286959e-08
5.205536475332427e-10,9.817147284868137e-09
5.205536475332427e-10,9.816174426984257e-09
1.8089962115509905e-09,9.611359352349701e-09
1.8089962115509905e-09,9.609024703985348e-09
1.8089962115509905e-09,9.581772664294588e-09
1.8089962115509905e-09,9.579701681062499e-09
1.8089962115509905e-09,9.31431345055037e-09
1.8089962115509905e-09,9.31305591901428e-09
3.409580248002593e-09,9.109863974192711e-09
3.409580248002593e-09,9.108784670603812e-09
3.409580248002593e-09,8.925632677378437e-09
3.409580248002593e-09,8.923944217436148e-09
3.409580248002593e-09,8.864973798626472e-09
3.409580248002593e-09,8.86352251224271e-09
4.6063330880120506e-09,8.50517809490815e-09
4.6063330880120506e-09,8.504368923242013e-09
4.6063330880120506e-09,8.397950558495e-09
4.6063330880120506e-09,8.397950539247804e-09
4.6063330880120506e-09,8.10583761555577e-09
4.6063330880120506e-09,8.104848557119654e-09
5.113806489494991e-09,8.098779385423816e-09
5.113806489494991e-09,8.098096385853534e-09
5.113806489494991e-09,8.017613712110765e-09
5.113806489494991e-09,8.016828396666905e-09
5.113806489494991e-09,8.005741793469006e-09
5.113806489494991e-09,8.00491891022283e-09
1.0778739364818233e-08,7.808961798935452e-09
1.0778739364818233e-08,7.808777476096688e-09
1.0778739364818233e-08,7.806603961099636e-09
1.0778739364818233e-08,7.806272461702049e-09
1.0778739364818233e-08,7.754982639291923e-09
1.0778739364818233e-08,7.754328315006823e-09
1.7276604989954804e-08,7.718533070740136e-09
1.7276604989954804e-08,7.716491696024294e-09
1.7276604989954804e-08,7.71604636347494e-09
1.7276604989954804e-08,7.713688094179686e-09
1.7276604989954804e-08,7.499442965895129e-09
1.7276604989954804e-08,7.497309953251448e-09
2.5721153024532015e-08,7.496215133363005e-09
2.5721153024532015e-08,7.494388761339465e-09
2.5721153024532015e-08,7.439475058625721e-09
2.5721153024532015e-08,7.439475028133376e-09
2.5721153024532015e-08,7.4283249489008356e-09
