dist,measure
0.0360209,3.42E-03
0.0382453,2.37E-03
0.039692,1.88E-03
0.041207,1.54E-03
0.0422338,1.48E-03
0.0433864,1.35E-03
0.0445192,1.23E-03
0.0467372,1.18E-03
0.0479821,1.11E-03
0.0487807,0.0010504
0.0510869,0.00102797
0.0518047,0.000979045
0.0527053,0.000921667
0.0546057,0.000909261
0.0560305,0.000889635
0.0567536,0.000875268
0.0580483,0.000826376
0.0591262,0.000806758
0.0611283,0.00078858
0.0627555,0.000776381
0.0632519,0.000764228
0.0646384,0.000741677
0.0662066,0.000736609
0.067386,0.000720316
0.0680458,0.000704667
0.0703822,0.000700779
0.0716563,0.000679137
0.0730929,0.00066851
0.0742187,0.000662221
0.0745663,0.000657667
0.0755407,0.000648868
0.0778323,0.000639028
0.0792069,0.000626589
0.0798269,0.000617971
0.0815552,0.000607958
0.0831305,0.000602005
0.0837364,0.000595609
0.0853256,0.000589963
0.086328,0.000584878
0.0872024,0.000571368
0.0892267,0.000565352
0.090055,0.000559997
0.0911606,0.000546446
0.0925481,0.000541673
0.093472,0.000531387
0.0954736,0.000509737
0.096409,0.000497071
0.0973296,0.000470028
0.0992888,0.00044439
