r,m
0,0.019779
0.000385218,0.019779
0.000413903,0.016844
0.000847655,0.016844
0.00100051,0.0117607
0.00102755,0.0117607
0.00106356,0.00932283
0.0013805,0.00839378
0.00139606,0.00839378
0.00158965,0.00706975
0.00171989,0.00706975
0.00186342,0.00623904
0.00205498,0.00501175
0.00206561,0.00430779
0.0022298,0.00411838
0.00229658,0.00411838
0.00231085,0.00411838
0.00249106,0.00376695
0.00257134,0.00376695
0.00296834,0.0032378
0.00307946,0.00311633
0.00324858,0.00311633
0.00329952,0.00302307
0.00399123,0.002579
0.00412414,0.00255512
0.00416435,0.00255512
0.00418926,0.0024515
0.00420203,0.00217682
0.00452793,0.00210447
0.00468885,0.00131389
0.00487008,0.00129971
0.0053749,0.00129971
0.0055002,0.00129971
0.00560495,0.00128756
0.00586678,0.00128756
0.00587651,0.00113126
0.00594087,0.00113126
0.00614389,0.00100585
0.00634858,0.00100585
0.00657035,0.00100585
0.00658787,0.00086677
0.00681486,0.000810799
0.00698877,0.000773005
0.00740748,0.000773005
0.00751925,0.000773005
0.00793029,0.000682544
0.00818198,0.000464524
0.0084902,0.000464524
0.00907943,0.000464524
0.00911352,0.000406479
0.00942229,0.000395301
0.00950494,0.000351386
0.00955603,0.000335549
0.00995399,0.000288817
0.0101321,0.00024301
0.0101369,0.00024301
0.0105241,0.000201388
0.0105649,0.000165589
0.0109206,0.000153155
0.0112739,0.000141031
0.0125169,0.000141031
0.0126555,0.000141031
0.0126656,0.000118604
0.0126951,0.000118604
0.0129183,0.000113718
0.0129468,0.000112875
0.0131562,9.57E-05
0.0135549,7.49E-05
0.0136257,7.49E-05
0.0144358,7.49E-05
0.0151298,6.84E-05
0.0151548,6.23E-05
0.015651,6.23E-05
0.0157742,6.23E-05
0.0157848,6.15E-05
0.0159149,6.08E-05
0.0161075,6.02E-05
0.0161325,5.94E-05
0.0162976,5.91E-05
0.0163299,5.91E-05
0.0166761,5.84E-05
0.0170278,5.76E-05
0.0170513,5.39E-05
0.017701,5.30E-05
0.0181311,5.30E-05
0.0187862,5.23E-05
0.018911,4.96E-05
0.0189622,4.88E-05
0.0190643,4.63E-05
0.0196228,4.63E-05
0.0205406,4.46E-05
0.0210477,4.46E-05
0.0211559,4.45E-05
0.0216869,4.45E-05
0.0217274,4.41E-05
0.0218604,4.41E-05
0.0222146,4.41E-05
0.0224178,4.38E-05
0.0225709,4.35E-05
0.0225884,4.35E-05
0.023517,4.26E-05
0.0236382,4.26E-05
0.0248264,4.08E-05
0.0248479,3.96E-05
0.0250472,3.51E-05
0.0250924,3.51E-05
0.0253753,3.41E-05
0.0256981,3.41E-05
0.0259985,3.41E-05
0.0264889,3.31E-05
0.0265884,3.18E-05
0.0268121,3.14E-05
0.0273249,3.14E-05
0.0277004,3.00E-05
0.0283205,2.89E-05
0.0285575,2.89E-05
0.0289726,2.88E-05
0.029234,2.88E-05
0.0295058,2.83E-05
0.0302374,2.83E-05
0.0310381,2.83E-05
0.0313785,2.81E-05
0.0314135,2.76E-05
0.0315547,2.74E-05
0.031712,2.74E-05
0.0321954,2.69E-05
0.0322746,2.69E-05
0.0324099,2.69E-05
0.0337361,2.64E-05
0.0338228,2.61E-05
0.0345593,2.57E-05
0.0345631,2.57E-05
0.0349427,2.57E-05
0.0350459,2.42E-05
0.0351058,2.40E-05
0.0356885,2.40E-05
0.0362029,2.40E-05
0.0372737,2.39E-05
0.0372852,2.39E-05
0.037532,2.39E-05
0.038285,2.36E-05
0.0384933,2.30E-05
0.0385119,2.28E-05
0.0385423,2.23E-05
0.0386071,2.20E-05
0.0386506,2.15E-05
0.0386703,2.15E-05
0.0391475,2.13E-05
0.039267,2.13E-05
0.0394745,2.13E-05
0.0395548,2.12E-05
0.0396363,2.02E-05
0.0397662,2.02E-05
0.0400599,2.02E-05
0.0402908,2.00E-05
0.0406961,2.00E-05
0.0407755,2.00E-05
0.040955,2.00E-05
0.0416753,1.96E-05
0.0426801,1.96E-05
0.0434503,1.93E-05
0.0438576,1.93E-05
0.0444616,1.93E-05
0.0460357,1.89E-05
0.0461403,1.87E-05
0.0462323,1.85E-05
0.0463514,1.85E-05
0.0464642,1.84E-05
0.0464949,1.81E-05
0.0466746,1.79E-05
0.0472703,1.79E-05
0.047489,1.76E-05
0.0475856,1.76E-05
0.0488732,1.76E-05
0.0495066,1.74E-05
0.0499105,1.74E-05
0.0499357,1.72E-05
0.0501392,1.70E-05
0.0502711,1.70E-05
0.0502744,1.68E-05
0.0506876,1.66E-05
0.0507529,1.66E-05
0.0508915,1.63E-05
0.0509462,1.59E-05
0.0513757,1.57E-05
0.0526671,1.57E-05
0.053402,1.57E-05
0.053464,1.57E-05
0.053694,1.57E-05
0.0549502,1.52E-05
0.05513,1.52E-05
0.0555127,1.52E-05
0.0555953,1.50E-05
0.0563293,1.50E-05
0.0566771,1.50E-05
0.0566893,1.49E-05
0.0567332,1.47E-05
0.0567808,1.47E-05
0.0569301,1.46E-05
0.0570155,1.45E-05
0.0581954,1.45E-05
0.0587713,1.45E-05
0.05919,1.45E-05
0.0592699,1.45E-05
0.0594975,1.43E-05
0.0595785,1.43E-05
0.0597238,1.42E-05
0.0599148,1.41E-05
0.0606354,1.38E-05
0.0612294,1.34E-05
0.0616314,1.33E-05
0.0620471,1.32E-05
0.0623477,1.32E-05
0.0627819,1.31E-05
0.0631086,1.31E-05
0.0632047,1.31E-05
0.0632194,1.30E-05
0.0633351,1.28E-05
0.0638158,1.28E-05
0.0639962,1.27E-05
0.0642519,1.27E-05
0.0645951,1.26E-05
0.0653349,1.26E-05
0.0656113,1.26E-05
0.0657138,1.26E-05
0.0661435,1.25E-05
0.0663362,1.25E-05
0.0672312,1.24E-05
0.0679392,1.23E-05
0.0682736,1.21E-05
0.0697023,1.18E-05
0.0697188,1.18E-05
0.070219,1.14E-05
0.0705436,1.14E-05
0.0705904,1.13E-05
0.070633,1.13E-05
0.0711426,1.13E-05
0.0711938,1.13E-05
0.0720678,1.07E-05
0.0722853,1.06E-05
0.0723789,1.06E-05
0.0725331,1.06E-05
0.0726134,1.02E-05
0.0728144,9.94E-06
0.0728552,9.57E-06
0.0730321,9.29E-06
0.0734625,9.29E-06
0.07436,9.29E-06
0.0744119,9.14E-06
0.0745256,9.14E-06
0.0748095,9.08E-06
0.0748895,9.08E-06
0.0751358,9.08E-06
0.0763255,9.05E-06
0.0764128,9.05E-06
0.0766455,9.01E-06
0.0768105,9.00E-06
0.076928,9.00E-06
0.0773425,9.00E-06
0.0775825,8.82E-06
0.0781856,8.66E-06
0.0789147,8.50E-06
0.0801787,8.46E-06
0.080325,8.46E-06
0.0810416,8.46E-06
0.0812181,8.23E-06
0.0817095,8.21E-06
0.0817201,8.13E-06
0.0824626,8.10E-06
0.0824708,8.09E-06
0.0826446,8.09E-06
0.0834981,8.03E-06
0.0843164,8.03E-06
0.084936,7.87E-06
0.0849881,7.68E-06
0.0854056,7.63E-06
0.0854731,7.48E-06
0.0859582,7.47E-06
0.0861263,7.47E-06
0.0864351,7.24E-06
0.0869712,7.18E-06
0.0875729,7.18E-06
0.0888466,7.05E-06
0.0889314,7.05E-06
0.0892065,7.05E-06
0.0892157,6.95E-06
0.0893538,6.93E-06
0.0901255,6.88E-06
0.0902004,6.88E-06
0.0903483,6.88E-06
0.0906085,6.84E-06
0.0907077,6.67E-06
0.0908006,6.62E-06
0.0911136,6.21E-06
0.0911758,6.09E-06
0.0913322,5.92E-06
0.0914916,5.88E-06
0.0917038,5.57E-06
0.092288,5.48E-06
0.092316,5.48E-06
0.0932674,5.47E-06
0.0935629,5.43E-06
