dof,error,beta
684,0.00395004,0.5
720,0.00298199,
765,0.00271267,
810,0.00237019,
825,0.00221354,
876,0.00204295,
903,0.00200142,
942,0.00184893,
1008,0.0017015,
1131,0.00155181,
1245,0.00143845,
1314,0.00133226,
1473,0.00116662,
1560,0.00111732,
1767,0.00104068,
2052,0.000972277,
2268,0.00088073,
2385,0.000855266,
2553,0.000789167,
2667,0.000755592,
2823,0.000730249,
2979,0.000691571,
3120,0.000655246,
3501,0.000565897,
3822,0.000526807,
4050,0.00050865,
4308,0.000468149,
4752,0.000434448,
5115,0.000403338,
5385,0.0003809,
5844,0.000355236,
6198,0.000335214,
6921,0.000319192,
7287,0.000302956,
7878,0.000279375,
8490,0.00026003,
9231,0.00024415,
9741,0.000227921,
10641,0.000206251,
11367,0.000189107,
11922,0.000182025,
12648,0.000174836,
14097,0.000155892,
15315,0.000145816,
17139,0.000134327,
18315,0.000127595,
19719,0.000120811,
21207,0.000111387,
22425,0.000104302,
24462,9.58E-05,
26244,8.95E-05,
28710,8.32E-05,
31887,7.54E-05,
34179,7.04E-05,
36051,6.64E-05,
38322,6.35E-05,
40758,6.06E-05,
45018,5.38E-05,
49005,4.91E-05,
51870,4.69E-05,
54849,4.46E-05,
57756,4.28E-05,
61545,4.06E-05,
64857,3.87E-05,
71721,3.55E-05,
75936,3.37E-05,
82827,3.14E-05,
89271,2.90E-05,
98220,2.58E-05,
103755,2.42E-05,
