iteration,mu
1,0.130792
2,0.013495
3,0.0392656
4,0.0535749
5,0.0629129
6,0.0703359
7,0.0761421
8,0.0807401
9,0.0844354
10,0.0874446
11,0.0899324
12,0.0920159
13,0.0937903
14,0.0953337
15,0.0966682
16,0.0978305
17,0.0987722
18,0.0994759
19,0.100095
20,0.100644
21,0.101133
22,0.10157
23,0.101963
24,0.102317
25,0.102638
26,0.102929
27,0.103193
28,0.103434
29,0.103605
30,0.103646
31,0.10368
32,0.103707
33,0.103728
34,0.103743
35,0.103754
36,0.10376
37,0.103762
38,0.103761
39,0.103756
40,0.103749
41,0.103739
42,0.103726
43,0.103711
44,0.103694
45,0.103675
46,0.103654
47,0.103632
48,0.103609
49,0.103585
50,0.10356
51,0.103535
52,0.103508
53,0.103481
54,0.103453
55,0.103425
56,0.103396
57,0.103367
58,0.103338
59,0.103309
60,0.103279
61,0.10325
62,0.10322
63,0.10319
64,0.103161
65,0.103131
66,0.103102
67,0.103072
68,0.103043
69,0.103014
70,0.102985
71,0.102957
72,0.102928
73,0.1029
74,0.102872
75,0.102845
76,0.102818
77,0.102791
78,0.102764
79,0.102738
80,0.102712
81,0.102687
82,0.102662
83,0.102637
84,0.102613
85,0.102589
86,0.102565
87,0.102542
88,0.102519
89,0.102497
90,0.102475
91,0.102453
92,0.102432
93,0.102411
94,0.102391
95,0.102371
96,0.102351
97,0.102332
98,0.102313
99,0.102294
100,0.102276
101,0.102258
102,0.102241
103,0.102224
104,0.102207
105,0.102191
106,0.102175
107,0.102159
108,0.102144
109,0.102129
110,0.102114
111,0.1021
112,0.102086
113,0.102072
114,0.102059
115,0.102046
116,0.102033
117,0.102021
118,0.102008
119,0.101997
120,0.101985
121,0.101974
122,0.101963
123,0.101952
124,0.101941
125,0.101931
126,0.101921
127,0.101911
128,0.101901
129,0.101892
130,0.101883
131,0.101874
132,0.101866
133,0.101857
134,0.101849
135,0.101841
136,0.101833
137,0.101825
138,0.101818
139,0.101811
140,0.101804
141,0.101797
142,0.10179
143,0.101783
144,0.101777
145,0.101771
146,0.101765
147,0.101759
148,0.101753
149,0.101748
150,0.101742
151,0.101737
152,0.101732
153,0.101727
154,0.101722
155,0.101717
156,0.101712
157,0.101708
158,0.101703
159,0.101699
160,0.101695
161,0.101691
162,0.101687
163,0.101683
164,0.101679
165,0.101676
166,0.101672
167,0.101669
168,0.101665
169,0.101662
170,0.101659
171,0.101656
172,0.101653
173,0.10165
174,0.101647
175,0.101644
176,0.101642
177,0.101639
178,0.101636
179,0.101634
180,0.101632
181,0.101629
182,0.101627
183,0.101625
184,0.101623
