iteration,error
1,0.000530482
2,0.000139862
3,0.000128842
4,0.000117008
5,0.000108223
6,0.000101414
7,9.60E-05
8,9.15E-05
9,8.79E-05
10,8.47E-05
11,8.19E-05
12,7.95E-05
13,7.73E-05
14,7.54E-05
15,7.37E-05
16,7.22E-05
17,7.08E-05
18,6.96E-05
19,6.85E-05
20,6.75E-05
21,6.65E-05
22,6.57E-05
23,6.49E-05
24,6.42E-05
25,6.35E-05
26,6.29E-05
27,6.23E-05
28,6.18E-05
29,6.13E-05
30,6.08E-05
31,6.04E-05
32,6.00E-05
33,5.96E-05
34,5.92E-05
35,5.89E-05
36,5.86E-05
37,5.82E-05
38,5.79E-05
39,5.77E-05
40,5.74E-05
41,5.72E-05
42,5.69E-05
43,5.67E-05
44,5.65E-05
45,5.63E-05
46,5.61E-05
47,5.59E-05
48,5.57E-05
49,5.55E-05
50,5.54E-05
51,5.52E-05
52,5.50E-05
53,5.49E-05
54,5.48E-05
55,5.46E-05
56,5.45E-05
57,5.44E-05
58,5.43E-05
59,5.41E-05
60,5.40E-05
61,5.39E-05
62,5.38E-05
63,5.37E-05
64,5.37E-05
65,5.36E-05
66,5.35E-05
67,5.34E-05
68,5.33E-05
69,5.32E-05
70,5.32E-05
71,5.31E-05
72,5.30E-05
73,5.30E-05
74,5.29E-05
75,5.28E-05
76,5.28E-05
77,5.27E-05
78,5.27E-05
79,5.26E-05
80,5.26E-05
81,5.25E-05
82,5.25E-05
83,5.24E-05
84,5.24E-05
85,5.23E-05
86,5.23E-05
87,5.23E-05
88,5.22E-05
89,5.22E-05
90,5.22E-05
91,5.21E-05
92,5.21E-05
93,5.21E-05
94,5.20E-05
95,5.20E-05
96,5.20E-05
97,5.19E-05
98,5.19E-05
99,5.19E-05
100,5.19E-05
101,5.18E-05
102,5.18E-05
103,5.18E-05
104,5.18E-05
105,5.18E-05
106,5.17E-05
107,5.17E-05
108,5.17E-05
109,5.17E-05
110,5.17E-05
111,5.16E-05
112,5.16E-05
113,5.16E-05
114,5.16E-05
115,5.16E-05
116,5.16E-05
117,5.16E-05
118,5.15E-05
119,5.15E-05
120,5.15E-05
121,5.15E-05
122,5.15E-05
123,5.15E-05
124,5.15E-05
125,5.15E-05
126,5.15E-05
127,5.14E-05
128,5.14E-05
129,5.14E-05
130,5.14E-05
131,5.14E-05
132,5.14E-05
133,5.14E-05
134,5.14E-05
135,5.14E-05
136,5.14E-05
137,5.14E-05
138,5.14E-05
139,5.14E-05
140,5.13E-05
141,5.13E-05
142,5.13E-05
143,5.13E-05
144,5.13E-05
145,5.13E-05
146,5.13E-05
147,5.13E-05
148,5.13E-05
149,5.13E-05
150,5.13E-05
151,5.13E-05
152,5.13E-05
153,5.13E-05
154,5.13E-05
155,5.13E-05
156,5.13E-05
157,5.13E-05
158,5.13E-05
159,5.13E-05
160,5.13E-05
161,5.13E-05
162,5.13E-05
163,5.12E-05
164,5.12E-05
165,5.12E-05
166,5.12E-05
167,5.12E-05
168,5.12E-05
169,5.12E-05
170,5.12E-05
171,5.12E-05
172,5.12E-05
173,5.12E-05
