iteration,error
1,0.000173553
2,0.000118076
3,0.000109765
4,9.81E-05
5,9.20E-05
6,9.13E-05
7,8.44E-05
8,8.07E-05
9,7.79E-05
10,7.54E-05
11,7.32E-05
12,7.12E-05
13,6.94E-05
14,6.78E-05
15,6.63E-05
16,6.49E-05
17,6.37E-05
18,6.25E-05
19,6.15E-05
20,6.05E-05
21,5.95E-05
22,5.86E-05
23,5.78E-05
24,5.70E-05
25,5.63E-05
26,5.56E-05
27,5.50E-05
28,5.44E-05
29,5.39E-05
30,5.33E-05
31,5.28E-05
32,5.24E-05
33,5.19E-05
34,5.15E-05
35,5.11E-05
36,5.07E-05
37,5.04E-05
38,5.00E-05
39,4.97E-05
40,4.94E-05
41,4.91E-05
42,4.89E-05
43,4.86E-05
44,4.84E-05
45,4.82E-05
46,4.79E-05
47,4.77E-05
48,4.75E-05
49,4.74E-05
50,4.72E-05
51,4.70E-05
52,4.69E-05
53,4.67E-05
54,4.66E-05
55,4.64E-05
56,4.63E-05
57,4.62E-05
58,4.61E-05
59,4.60E-05
60,4.59E-05
61,4.58E-05
62,4.57E-05
63,4.56E-05
64,4.55E-05
65,4.54E-05
66,4.53E-05
67,4.53E-05
68,4.52E-05
69,4.51E-05
70,4.51E-05
71,4.50E-05
72,4.49E-05
73,4.49E-05
74,4.48E-05
75,4.48E-05
76,4.47E-05
77,4.47E-05
78,4.47E-05
79,4.46E-05
80,4.46E-05
81,4.45E-05
82,4.45E-05
83,4.45E-05
84,4.44E-05
85,4.44E-05
86,4.44E-05
87,4.44E-05
88,4.43E-05
89,4.43E-05
90,4.43E-05
91,4.43E-05
92,4.42E-05
93,4.42E-05
94,4.42E-05
95,4.42E-05
96,4.42E-05
97,4.41E-05
98,4.41E-05
99,4.41E-05
100,4.41E-05
101,4.41E-05
102,4.41E-05
103,4.41E-05
104,4.40E-05
105,4.40E-05
106,4.40E-05
107,4.40E-05
108,4.40E-05
109,4.40E-05
110,4.40E-05
111,4.40E-05
112,4.40E-05
113,4.40E-05
114,4.39E-05
115,4.39E-05
116,4.39E-05
117,4.39E-05
118,4.39E-05
119,4.39E-05
120,4.39E-05
121,4.39E-05
122,4.39E-05
123,4.39E-05
124,4.39E-05
125,4.39E-05
126,4.39E-05
127,4.39E-05
128,4.39E-05
129,4.39E-05
130,4.39E-05
131,4.39E-05
132,4.38E-05
133,4.38E-05
