iteration,mu
1,0.140973
2,0.0674909
3,0.0819762
4,0.0899173
5,0.0964715
6,0.102024
7,0.106847
8,0.111075
9,0.114805
10,0.118125
11,0.121111
12,0.123773
13,0.126154
14,0.12829
15,0.130211
16,0.131944
17,0.133509
18,0.134302
19,0.133707
20,0.133111
21,0.132514
22,0.131917
23,0.131318
24,0.130718
25,0.130117
26,0.129516
27,0.128914
28,0.128312
29,0.127711
30,0.127109
31,0.126508
32,0.125908
33,0.125309
34,0.124712
35,0.124116
36,0.123523
37,0.122932
38,0.122344
39,0.121759
40,0.121177
41,0.120598
42,0.120023
43,0.119452
44,0.118885
45,0.118322
46,0.117764
47,0.11721
48,0.116662
49,0.11612
50,0.115582
51,0.11505
52,0.114524
53,0.114003
54,0.113488
55,0.112979
56,0.112476
57,0.111979
58,0.111488
59,0.111003
60,0.110525
61,0.110052
62,0.109587
63,0.109127
64,0.108674
65,0.108228
66,0.107788
67,0.107354
68,0.106927
69,0.106507
70,0.106093
71,0.105686
72,0.105285
73,0.104891
74,0.104503
75,0.104121
76,0.103747
77,0.103378
78,0.103016
79,0.102661
80,0.102311
81,0.101968
82,0.101631
83,0.101301
84,0.100976
85,0.100658
86,0.100345
87,0.100039
88,0.0997382
89,0.0994434
90,0.0991544
91,0.0988711
92,0.0985935
93,0.0983214
94,0.0980547
95,0.0977935
96,0.0975376
97,0.097287
98,0.0970416
99,0.0968013
100,0.096566
101,0.0963357
102,0.0961103
103,0.0958897
104,0.0956738
105,0.0954625
106,0.0952558
107,0.0950537
108,0.0948559
109,0.0946625
110,0.0944733
111,0.0942883
112,0.0941074
113,0.0939306
114,0.0937577
115,0.0935888
116,0.0934236
117,0.0932622
118,0.0931044
119,0.0929502
120,0.0927996
121,0.0926524
122,0.0925086
123,0.0923682
124,0.092231
125,0.0920969
126,0.091966
127,0.0918382
128,0.0917133
129,0.0915914
130,0.0914723
131,0.0913561
132,0.0912426
133,0.0911318
134,0.0910236
135,0.090918
136,0.0908149
137,0.0907143
138,0.0906161
139,0.0905202
140,0.0904266
141,0.0903353
142,0.0902462
143,0.0901593
144,0.0900744
145,0.0899917
146,0.0899109
147,0.0898321
148,0.0897552
149,0.0896802
150,0.089607
151,0.0895356
152,0.0894659
153,0.089398
154,0.0893317
155,0.0892671
156,0.0892041
157,0.0891426
158,0.0890826
159,0.0890241
160,0.088967
161,0.0889114
162,0.0888572
163,0.0888043
164,0.0887527
165,0.0887023
166,0.0886533
167,0.0886055
168,0.0885588
169,0.0885133
170,0.088469
171,0.0884258
172,0.0883836
173,0.0883425
174,0.0883024
175,0.0882634
176,0.0882253
177,0.0881882
178,0.088152
179,0.0881167
180,0.0880823
181,0.0880488
182,0.0880161
183,0.0879843
184,0.0879532
185,0.0879229
186,0.0878934
187,0.0878647
188,0.0878366
189,0.0878093
190,0.0877827
191,0.0877567
192,0.0877314
193,0.0877068
194,0.0876828
195,0.0876593
196,0.0876365
197,0.0876143
198,0.0875926
199,0.0875715
200,0.0875509
201,0.0875308
202,0.0875112
203,0.0874922
204,0.0874736
205,0.0874555
206,0.0874379
207,0.0874207
208,0.087404
