iteration,error
1,0.00269683
2,0.00262532
3,0.00259112
4,0.00255964
5,0.00252326
6,0.00248443
7,0.00244557
8,0.00240785
9,0.00237184
10,0.00233776
11,0.00230579
12,0.00227645
13,0.00225004
14,0.00222632
15,0.00220402
16,0.0021828
17,0.00216343
18,0.00214551
19,0.00212891
20,0.00211358
21,0.00209946
22,0.00208652
23,0.00207461
24,0.00206388
25,0.00205418
26,0.00204511
27,0.00203633
28,0.0020278
29,0.00201948
30,0.00201135
31,0.00200335
32,0.00199551
33,0.00198788
34,0.00198048
35,0.00197332
36,0.00196639
37,0.0019597
38,0.00195331
39,0.00194719
40,0.00194136
41,0.00193581
42,0.00193055
43,0.00192554
44,0.00192075
45,0.00191619
46,0.00191183
47,0.00190765
48,0.00190365
49,0.00189981
50,0.00189613
51,0.00189259
52,0.0018892
53,0.00188594
54,0.00188281
55,0.00187981
56,0.00187693
57,0.00187416
58,0.0018715
59,0.00186895
60,0.0018665
61,0.00186415
62,0.00186192
63,0.00185978
64,0.00185774
65,0.00185576
66,0.00185389
67,0.00185211
68,0.00185043
69,0.00184883
70,0.00184731
71,0.00184586
72,0.00184447
73,0.00184314
74,0.00184188
75,0.00184068
76,0.00183954
77,0.00183846
78,0.00183743
79,0.00183645
80,0.00183552
81,0.00183465
82,0.00183382
83,0.00183305
84,0.00183233
85,0.00183165
86,0.00183096
87,0.00183024
88,0.00182949
89,0.00182878
90,0.00182814
91,0.00182755
92,0.00182701
93,0.00182653
94,0.00182611
95,0.00182576
96,0.00182546
97,0.00182524
98,0.00182508
99,0.00182498
100,0.00182484
101,0.00182459
102,0.00182424
103,0.00182385
104,0.00182348
105,0.00182303
106,0.00182257
107,0.00182212
108,0.00182171
109,0.00182131
110,0.00182096
111,0.00182064
112,0.00182037
113,0.00182015
114,0.00181998
115,0.00181986
116,0.00181979
117,0.00181977
118,0.00181979
119,0.00181984
120,0.00181993
121,0.00182005
122,0.00182019
123,0.00182035
124,0.00182051
125,0.00182065
