iteration,mu
1,0.136728
2,0.0207383
3,0.0332795
4,0.0368726
5,0.0410414
6,0.0438863
7,0.050482
8,0.0589039
9,0.0674056
10,0.0794546
11,0.0892301
12,0.0949546
13,0.0959864
14,0.0977164
15,0.0996883
16,0.099617
17,0.0987336
18,0.0978216
19,0.0968924
20,0.0961801
21,0.0955378
22,0.0945599
23,0.0936256
24,0.0927786
25,0.0920694
26,0.0915963
27,0.0911774
28,0.0906733
29,0.0901283
30,0.089622
31,0.0891695
32,0.0886984
33,0.088287
34,0.0879692
35,0.0877418
36,0.0875444
37,0.0873487
38,0.0871554
39,0.0869615
40,0.0867768
41,0.0866312
42,0.0865083
43,0.086117
44,0.0860565
45,0.0860985
46,0.0861429
47,0.0860956
48,0.0859465
49,0.0857475
50,0.0855453
51,0.0853468
52,0.08514
53,0.0849297
54,0.0847522
55,0.0846114
56,0.0844871
57,0.0843549
58,0.0841863
59,0.0839864
60,0.083791
61,0.0836211
62,0.083463
63,0.0832833
64,0.0830863
65,0.0828791
66,0.0827081
67,0.0825845
68,0.082499
69,0.0824332
70,0.0823732
71,0.0823216
72,0.0822645
73,0.0821921
74,0.0821094
75,0.0820462
76,0.0820119
77,0.0819526
78,0.081849
79,0.0817349
80,0.0816473
81,0.0815935
82,0.0815539
83,0.0815085
84,0.0814534
85,0.0813981
86,0.0813504
87,0.0813094
88,0.08127
89,0.0812292
90,0.0811867
91,0.0811448
92,0.0811054
93,0.0810685
94,0.0810333
95,0.0809995
96,0.0809674
97,0.0809368
98,0.0809074
99,0.0808785
100,0.0808501
101,0.0808212
102,0.0807926
103,0.0807644
104,0.0807392
105,0.0807177
106,0.0806996
107,0.0806839
108,0.0806701
109,0.0806579
110,0.0806471
111,0.0806381
112,0.080632
113,0.0806307
114,0.0806353
115,0.0806468
116,0.0806659
117,0.080691
118,0.0807006
119,0.0807044
120,0.0806966
121,0.0806813
122,0.0806551
123,0.0806208
124,0.0805777
125,0.0805228
126,0.0804649
127,0.0804235
128,0.0803849
129,0.0803409
130,0.0802857
131,0.0802185
132,0.0801391
133,0.0800469
134,0.0799459
135,0.0798389
136,0.0797262
137,0.0796097
138,0.0794908
139,0.0793714
140,0.0792529
141,0.0791366
142,0.0790234
143,0.0789136
144,0.0788075
145,0.0787052
146,0.0786067
147,0.0785119
148,0.0784205
149,0.0783321
150,0.0782461
151,0.0781588
152,0.0780739
153,0.0779979
154,0.077926
155,0.0778553
156,0.077788
157,0.0777269
158,0.0776726
159,0.0776247
160,0.077582
