iteration,error
1,0.0026723
2,0.00265531
3,0.0026359
4,0.00261615
5,0.002596
6,0.00257634
7,0.00255703
8,0.00253806
9,0.00251945
10,0.00250118
11,0.00248334
12,0.00246591
13,0.00244895
14,0.00243246
15,0.00241645
16,0.00240092
17,0.00238585
18,0.00237124
19,0.00235707
20,0.00234335
21,0.00233005
22,0.00231716
23,0.00230468
24,0.00229259
25,0.00228087
26,0.00226952
27,0.00225851
28,0.00224786
29,0.00223753
30,0.00222751
31,0.00221781
32,0.00220839
33,0.00219925
34,0.00219039
35,0.00218179
36,0.00217346
37,0.00216537
38,0.00215752
39,0.00214991
40,0.00214252
41,0.00213534
42,0.00212838
43,0.00212162
44,0.00211505
45,0.00210867
46,0.00210248
47,0.00209646
48,0.00209061
49,0.00208493
50,0.00207941
51,0.00207404
52,0.00206882
53,0.00206375
54,0.00205882
55,0.00205402
56,0.00204936
57,0.00204482
58,0.00204041
59,0.00203607
60,0.00203178
61,0.0020276
62,0.00202354
63,0.00201958
64,0.00201573
65,0.00201198
66,0.00200833
67,0.00200477
68,0.00200131
69,0.00199793
70,0.00199465
71,0.00199145
72,0.00198833
73,0.00198529
74,0.00198233
75,0.00197945
76,0.00197664
77,0.0019739
78,0.00197124
79,0.00196864
80,0.0019661
81,0.00196363
82,0.00196122
83,0.00195888
84,0.00195659
85,0.00195436
86,0.00195218
87,0.00195006
88,0.00194799
89,0.00194597
90,0.00194401
91,0.00194209
92,0.00194022
93,0.00193839
94,0.00193661
95,0.00193488
96,0.00193318
97,0.00193153
98,0.00192992
99,0.00192835
100,0.00192681
101,0.00192531
102,0.00192385
103,0.00192243
104,0.00192104
105,0.00191968
106,0.00191836
107,0.00191707
108,0.0019158
109,0.00191457
110,0.00191337
111,0.0019122
112,0.00191106
113,0.00190994
114,0.00190885
115,0.00190778
116,0.00190674
117,0.00190573
118,0.00190474
119,0.00190377
120,0.00190283
121,0.00190191
122,0.00190101
123,0.00190013
124,0.00189927
125,0.00189843
126,0.00189761
127,0.00189682
128,0.00189604
129,0.00189527
130,0.00189453
131,0.0018938
132,0.00189309
133,0.0018924
134,0.00189173
135,0.00189106
136,0.00189042
137,0.00188979
138,0.00188917
139,0.00188857
140,0.00188799
141,0.00188741
142,0.00188685
143,0.0018863
144,0.00188577
145,0.00188525
146,0.00188474
147,0.00188424
148,0.00188375
149,0.00188328
150,0.00188281
151,0.00188236
152,0.00188192
153,0.00188148
154,0.00188106
155,0.00188065
156,0.00188025
157,0.00187985
158,0.00187947
159,0.00187909
160,0.00187872
161,0.00187836
162,0.00187801
163,0.00187767
164,0.00187733
165,0.00187701
166,0.00187669
167,0.00187637
168,0.00187607
169,0.00187577
170,0.00187548
171,0.0018752
172,0.00187492
173,0.00187465
174,0.00187438
175,0.00187412
176,0.00187387
177,0.00187362
178,0.00187338
179,0.00187314
180,0.00187291
181,0.00187268
182,0.00187246
183,0.00187225
184,0.00187204
185,0.00187183
186,0.00187163
187,0.00187143
188,0.00187124
189,0.00187105
190,0.00187087
191,0.00187069
192,0.00187051
193,0.00187034
194,0.00187017
195,0.00187001
196,0.00186985
197,0.00186969
198,0.00186954
199,0.00186939
200,0.00186925
201,0.0018691
202,0.00186896
203,0.00186883
204,0.0018687
205,0.00186857
206,0.00186844
207,0.00186831
208,0.00186819
209,0.00186807
210,0.00186796
211,0.00186785
212,0.00186773
213,0.00186763
214,0.00186752
215,0.00186742
216,0.00186732
217,0.00186722
218,0.00186712
