iteration,mu
1,0.130792
2,0.0344814
3,0.0596732
4,0.0716996
5,0.0804198
6,0.0870575
7,0.0922314
8,0.0963776
9,0.0997927
10,0.10267
11,0.105139
12,0.107288
13,0.109179
14,0.110858
15,0.112362
16,0.113716
17,0.114944
18,0.116061
19,0.117083
20,0.11802
21,0.118884
22,0.11968
23,0.120418
24,0.121103
25,0.121739
26,0.122332
27,0.122885
28,0.123402
29,0.123885
30,0.124277
31,0.123775
32,0.123294
33,0.122833
34,0.122391
35,0.121967
36,0.121561
37,0.121171
38,0.120796
39,0.120437
40,0.120091
41,0.119758
42,0.119438
43,0.11913
44,0.118834
45,0.118549
46,0.118274
47,0.118009
48,0.117753
49,0.117507
50,0.117269
51,0.11704
52,0.116819
53,0.116605
54,0.116399
55,0.1162
56,0.116007
57,0.115821
58,0.115641
59,0.115468
60,0.1153
61,0.115137
62,0.11498
63,0.114828
64,0.114682
65,0.114539
66,0.114402
67,0.114269
68,0.11414
69,0.114015
70,0.113894
71,0.113777
72,0.113664
73,0.113554
74,0.113448
75,0.113345
76,0.113245
77,0.113148
78,0.113054
79,0.112964
80,0.112876
81,0.11279
82,0.112708
83,0.112627
84,0.112549
85,0.112474
86,0.112401
87,0.11233
88,0.112261
89,0.112194
90,0.112129
91,0.112067
92,0.112006
93,0.111946
94,0.111889
95,0.111833
96,0.111779
97,0.111726
98,0.111675
99,0.111626
100,0.111578
101,0.111531
102,0.111485
103,0.111441
104,0.111399
105,0.111357
106,0.111317
107,0.111277
108,0.111239
109,0.111202
110,0.111166
111,0.111131
112,0.111097
113,0.111064
114,0.111032
115,0.111001
116,0.11097
117,0.110941
118,0.110912
119,0.110884
120,0.110857
121,0.110831
122,0.110805
123,0.11078
124,0.110756
125,0.110732
126,0.110709
127,0.110687
128,0.110665
129,0.110644
130,0.110624
131,0.110604
132,0.110584
133,0.110565
134,0.110547
135,0.110529
136,0.110511
137,0.110494
138,0.110478
139,0.110462
140,0.110446
141,0.110431
142,0.110416
143,0.110402
144,0.110388
145,0.110374
146,0.110361
147,0.110348
148,0.110335
149,0.110323
150,0.110311
151,0.110299
152,0.110288
153,0.110277
154,0.110266
155,0.110256
156,0.110245
157,0.110235
158,0.110226
159,0.110216
160,0.110207
161,0.110198
162,0.110189
163,0.110181
164,0.110173
165,0.110165
166,0.110157
167,0.110149
168,0.110142
169,0.110134
170,0.110127
171,0.11012
172,0.110114
173,0.110107
174,0.110101
175,0.110095
176,0.110088
177,0.110083
178,0.110077
179,0.110071
180,0.110066
181,0.11006
182,0.110055
183,0.11005
184,0.110045
185,0.11004
186,0.110036
187,0.110031
188,0.110027
189,0.110022
190,0.110018
191,0.110014
192,0.11001
193,0.110006
194,0.110002
195,0.109999
196,0.109995
197,0.109991
198,0.109988
199,0.109985
200,0.109981
201,0.109978
202,0.109975
203,0.109972
204,0.109969
205,0.109966
206,0.109963
207,0.109961
208,0.109958
209,0.109955
210,0.109953
211,0.10995
212,0.109948
213,0.109945
214,0.109943
215,0.109941
