dof,error
1170,0.0815311
1401,0.0732048
1728,0.0517198
2136,0.0419581
2637,0.0258437
3300,0.0182663
4128,0.0129015
5238,0.0101913
6690,0.00714204
8646,0.00442656
11076,3.13E-03
14304,2.22E-03
18261,1.56E-03
23475,1.10E-03
3.01E+04,7.80E-04
3.86E+04,0.000782491
49173,0.000551201
62517,0.000448004
7.93E+04,0.000274481
100902,0.000318191
127962,0.000194993
161865,0.000157117
204225,0.000137432
257124,9.72E-05
322773,7.94E-05
405561,7.84E-05
508620,5.61E-05
636066,3.97E-05
793422,3.96E-05
987126,2.43E-05
1.23E+06,1.98E-05
