dof,error,beta
684,0.00395004,0.33
720,0.00298199,
765,0.00271267,
810,0.00237019,
825,0.00221354,
843,0.00211615,
882,0.00196314,
939,0.00179604,
984,0.00170699,
1050,0.0016297,
1128,0.00146266,
1236,0.00135073,
1449,0.00121467,
1680,0.00109044,
1851,0.00103217,
2118,0.000926527,
2259,0.00086523,
2439,0.000789079,
2544,0.000767178,
2691,0.000740077,
2985,0.000682722,
3219,0.000620338,
3399,0.000590935,
3612,0.000565099,
3879,0.000527018,
4272,0.00047514,
4554,0.000459432,
4854,0.000433749,
5418,0.000378821,
5751,0.000363255,
6165,0.000343737,
7002,0.000313412,
7521,0.000293482,
8289,0.00027288,
8694,0.000260522,
9339,0.000247029,
9768,0.000231751,
10593,0.000211569,
11712,0.000191994,
12765,0.000181664,
13947,0.000166266,
15330,0.000152356,
16494,0.000145305,
17403,0.000134032,
18396,0.00012831,
19854,0.000118108,
21966,0.000104604,
23373,9.92E-05,
25884,9.20E-05,
28212,8.60E-05,
30090,8.08E-05,
31875,7.79E-05,
33522,7.38E-05,
35859,6.98E-05,
38919,6.39E-05,
41052,6.08E-05,
43845,5.58E-05,
46404,5.30E-05,
48888,4.97E-05,
51582,4.78E-05,
54732,4.53E-05,
59610,4.20E-05,
62742,4.04E-05,
66255,3.79E-05,
70128,3.64E-05,
76386,3.38E-05,
84498,3.02E-05,
89901,2.83E-05,
98013,2.59E-05,
109131,2.33E-05,
