iteration,error
1,0.130792
2,0.00540555
3,0.00879481
4,0.0100692
5,0.00550414
6,0.0109337
7,0.0170073
8,0.0177165
9,0.0209078
10,0.017732
11,0.0266793
12,0.0229905
13,0.0281169
14,0.0303753
15,0.0303607
16,0.0303771
17,0.0304452
18,0.0305646
19,0.0307276
20,0.0309252
21,0.0311493
22,0.0313933
23,0.0316523
24,0.0319224
25,0.032201
26,0.032486
27,0.032776
28,0.0330697
29,0.0333663
30,0.0336649
31,0.0339648
32,0.0342655
33,0.0345663
34,0.0348667
35,0.0351662
36,0.0354644
37,0.0357606
38,0.0360546
39,0.0363459
40,0.0366341
41,0.0369189
42,0.0371999
43,0.0374769
44,0.0377495
45,0.0380176
46,0.0382808
47,0.0385391
48,0.0387922
49,0.0390401
50,0.0392826
51,0.0395196
52,0.0397511
53,0.0399769
54,0.040197
55,0.0404114
56,0.0406201
57,0.040823
58,0.0410202
59,0.0412117
60,0.0413975
61,0.0415777
62,0.0417523
63,0.0419215
64,0.0420853
65,0.0422438
66,0.042397
67,0.0425451
68,0.0426883
69,0.0428265
70,0.0429599
71,0.0430886
72,0.0432127
73,0.0433324
74,0.0434477
75,0.0435589
76,0.0436659
77,0.0437689
78,0.043868
79,0.0439634
80,0.0440552
81,0.0441434
82,0.0442282
83,0.0443098
84,0.0443881
85,0.0444633
86,0.0445356
87,0.044605
88,0.0446716
89,0.0447356
90,0.0447969
91,0.0448558
92,0.0449123
93,0.0449664
94,0.0450184
95,0.0450682
96,0.0451159
97,0.0451617
98,0.0452055
99,0.0452476
100,0.0452878
101,0.0453264
102,0.0453634
103,0.0453988
104,0.0454327
105,0.0454651
106,0.0454962
107,0.0455259
108,0.0455544
109,0.0455817
110,0.0456078
111,0.0456327
112,0.0456566
113,0.0456795
114,0.0457013
115,0.0457223
116,0.0457423
117,0.0457614
118,0.0457797
119,0.0457972
120,0.0458139
121,0.0458299
122,0.0458452
123,0.0458599
124,0.0458738
125,0.0458872
126,0.0459
127,0.0459122
