iteration,mu
1,0.140973
2,0.0495819
3,0.0564436
4,0.0619497
5,0.0669807
6,0.0716016
7,0.0758043
8,0.079604
9,0.0830335
10,0.0861295
11,0.0889244
12,0.0914319
13,0.0936825
14,0.0956864
15,0.0974817
16,0.0990946
17,0.100546
18,0.101852
19,0.101168
20,0.100342
21,0.099573
22,0.0988608
23,0.098204
24,0.0975991
25,0.0970423
26,0.0965296
27,0.0960572
28,0.0956216
29,0.0952196
30,0.0948482
31,0.0945048
32,0.094187
33,0.0938927
34,0.0936199
35,0.093362
36,0.0931084
37,0.0928664
38,0.0926376
39,0.0924216
40,0.0922181
41,0.0920266
42,0.0918465
43,0.0916772
44,0.091518
45,0.0913683
46,0.0912276
47,0.0910957
48,0.0909729
49,0.0908581
50,0.0907505
51,0.0906496
52,0.0905549
53,0.0904661
54,0.0903827
55,0.0903045
56,0.090231
57,0.0901619
58,0.090097
59,0.0900358
60,0.0899783
61,0.089924
62,0.0898729
63,0.0898247
64,0.0897791
65,0.0897362
66,0.0896955
67,0.0896572
68,0.0896209
69,0.0895865
70,0.089554
71,0.0895233
72,0.0894941
73,0.0894665
74,0.0894403
75,0.0894156
76,0.0893921
77,0.0893698
78,0.0893488
79,0.0893288
80,0.0893099
81,0.0892919
82,0.0892749
83,0.0892588
84,0.0892434
85,0.0892289
86,0.089215
87,0.0892019
88,0.0891894
89,0.0891775
90,0.0891661
91,0.0891553
92,0.0891451
93,0.0891353
94,0.0891259
95,0.089117
96,0.0891085
97,0.0891004
98,0.0890926
99,0.0890852
100,0.0890782
101,0.0890714
102,0.0890649
103,0.0890588
104,0.0890528
105,0.0890472
106,0.0890418
107,0.0890366
108,0.0890316
109,0.0890269
110,0.0890223
111,0.0890179
112,0.0890137
113,0.0890097
114,0.0890059
115,0.0890022
116,0.0889987
117,0.0889953
118,0.088992
119,0.0889889
120,0.0889859
121,0.088983
122,0.0889802
123,0.0889776
124,0.088975
125,0.0889726
126,0.0889702
127,0.088968
128,0.0889658
129,0.0889637
130,0.0889617
131,0.0889598
132,0.0889579
133,0.0889561
134,0.0889544
135,0.0889528
136,0.0889512
137,0.0889497
138,0.0889482
139,0.0889468
140,0.0889454
141,0.0889441
142,0.0889429
143,0.0889416
144,0.0889405
145,0.0889394
146,0.0889383
147,0.0889372
148,0.0889362
149,0.0889353
150,0.0889344
151,0.0889335
152,0.0889326
153,0.0889318
154,0.088931
155,0.0889302
156,0.0889295
157,0.0889288
