iteration,error
1,0.000333823
2,0.000338005
3,0.000310774
4,0.000304875
5,0.000266306
6,0.000250001
7,0.000240895
8,0.000232866
9,0.000225314
10,0.000218414
11,0.000212156
12,0.0002065
13,0.000201387
14,0.000196743
15,0.000192522
16,0.00018867
17,0.000185145
18,0.000181909
19,0.00017893
20,0.000176182
21,0.000173641
22,0.000171286
23,0.0001691
24,0.000167068
25,0.000165176
26,0.000163412
27,0.000161767
28,0.00016023
29,0.000158793
30,0.000157448
31,0.000156189
32,0.000155008
33,0.000153901
34,0.000152863
35,0.000151887
36,0.000150971
37,0.00015011
38,0.000149299
39,0.000148536
40,0.000147818
41,0.000147141
42,0.000146504
43,0.000145903
44,0.000145336
45,0.000144801
46,0.000144297
47,0.000143821
48,0.000143372
49,0.000142948
50,0.000142548
51,0.000142171
52,0.000141814
53,0.000141476
54,0.000141157
55,0.000140854
56,0.000140568
57,0.000140298
58,0.000140041
59,0.000139799
60,0.00013957
61,0.000139353
62,0.000139147
63,0.000138952
64,0.000138768
65,0.000138593
66,0.000138427
67,0.00013827
68,0.000138121
69,0.000137979
70,0.000137845
71,0.000137718
72,0.000137597
73,0.000137483
74,0.000137374
75,0.000137271
76,0.000137173
77,0.000137079
78,0.000136991
79,0.000136907
80,0.000136827
81,0.000136751
82,0.000136679
83,0.00013661
84,0.000136544
85,0.000136482
86,0.000136423
87,0.000136367
88,0.000136313
89,0.000136262
90,0.000136214
91,0.000136168
92,0.000136124
93,0.000136082
94,0.000136042
95,0.000136004
96,0.000135968
97,0.000135933
98,0.000135901
99,0.000135869
100,0.00013584
101,0.000135811
102,0.000135784
103,0.000135758
104,0.000135734
105,0.00013571
106,0.000135688
107,0.000135666
108,0.000135646
109,0.000135627
110,0.000135608
111,0.00013559
112,0.000135574
113,0.000135558
114,0.000135542
115,0.000135528
116,0.000135514
117,0.0001355
118,0.000135488
119,0.000135475
120,0.000135464
121,0.000135453
122,0.000135442
123,0.000135432
124,0.000135422
