iteration,error
1,0.00105889
2,0.00100924
3,0.000991858
4,0.000970066
5,0.00094545
6,0.000917399
7,0.000890069
8,0.000865441
9,0.000843696
10,0.000823956
11,0.00080546
12,0.000788123
13,0.000771941
14,0.000756793
15,0.000742846
16,0.000730117
17,0.000718227
18,0.000706947
19,0.000696256
20,0.000686189
21,0.000676755
22,0.000667983
23,0.000659645
24,0.000651926
25,0.000644671
26,0.00063785
27,0.000631485
28,0.000625581
29,0.000620123
30,0.000615121
31,0.000610605
32,0.000606668
33,0.000603093
34,0.00059873
35,0.000594341
36,0.000590223
37,0.0005865
38,0.000583169
39,0.000580168
40,0.000577453
41,0.000575004
42,0.000572405
43,0.000570133
44,0.000568069
45,0.000566173
46,0.000564436
47,0.000562852
48,0.000561359
49,0.000559913
50,0.000558286
51,0.000556601
52,0.000554991
53,0.000553487
54,0.000552021
55,0.000550512
56,0.000548984
57,0.000547453
58,0.0005459
59,0.000544335
60,0.00054277
61,0.000541227
62,0.000539734
63,0.000538263
64,0.000536767
65,0.000535286
66,0.000533842
67,0.000532465
68,0.000531303
69,0.000530207
70,0.000529161
71,0.000528165
72,0.000527216
73,0.000526309
74,0.000525427
75,0.000524525
76,0.000523585
77,0.000522621
78,0.000521652
79,0.000520695
80,0.000519755
81,0.000518833
82,0.000517931
83,0.000517052
84,0.000516195
85,0.000515364
86,0.00051456
87,0.000513783
88,0.000513035
89,0.000512313
90,0.000511618
91,0.000510948
92,0.000510303
93,0.000509682
94,0.000509086
95,0.000508512
96,0.00050796
97,0.000507429
98,0.000506918
99,0.000506421
100,0.000505938
101,0.000505468
102,0.000505013
103,0.000504571
104,0.000504143
105,0.000503727
106,0.000503323
107,0.000502933
108,0.000502555
109,0.000502192
110,0.000501842
111,0.000501506
112,0.000501181
113,0.000500859
114,0.000500541
115,0.000500233
116,0.000499941
117,0.000499671
118,0.00049942
119,0.000499188
120,0.000498955
121,0.000498729
122,0.000498509
123,0.000498296
124,0.000498089
125,0.000497887
126,0.000497694
127,0.000497513
128,0.000497346
129,0.000497194
130,0.000497056
131,0.00049693
132,0.000496813
133,0.0004967
134,0.000496594
135,0.000496493
136,0.000496398
137,0.000496306
138,0.000496215
139,0.000496121
140,0.000496022
141,0.000495916
142,0.000495802
143,0.00049568
144,0.000495553
145,0.00049542
146,0.000495282
147,0.000495142
148,0.000495002
149,0.000494864
150,0.000494727
151,0.000494596
152,0.000494477
153,0.000494369
154,0.00049427
155,0.000494177
156,0.000494088
157,0.000494006
158,0.000493929
159,0.000493857
