iteration,mu
1,0.130792
2,0.0148965
3,0.0238587
4,0.0289732
5,0.0230056
6,0.0267941
7,0.0342671
8,0.0528428
9,0.0539833
10,0.057121
11,0.0587044
12,0.0602407
13,0.062087
14,0.0642911
15,0.0662296
16,0.0679199
17,0.0697272
18,0.0716962
19,0.0736381
20,0.0761452
21,0.0785414
22,0.0805856
23,0.082119
24,0.0825363
25,0.0809196
26,0.0810784
27,0.0811472
28,0.080844
29,0.0817649
30,0.0828273
31,0.0836732
32,0.0842105
33,0.0847883
34,0.0854147
35,0.0861274
36,0.0858989
37,0.0848111
38,0.0836243
39,0.0833344
40,0.0854318
41,0.0853183
42,0.0847971
43,0.0840355
44,0.0826236
45,0.0823435
46,0.0818633
47,0.0811761
48,0.080919
49,0.0817695
50,0.0830909
51,0.0836313
52,0.0831612
53,0.0822269
54,0.0816278
55,0.0817986
56,0.0823563
57,0.0826726
58,0.0826268
59,0.0824292
60,0.0821906
61,0.0818856
62,0.0816059
63,0.0814662
64,0.08141
65,0.0812932
66,0.0810662
67,0.0807283
68,0.0802967
69,0.0798643
70,0.0794892
71,0.0790923
72,0.0787342
73,0.078047
74,0.07632
75,0.0751929
76,0.0749546
77,0.0749219
78,0.0748529
79,0.0746841
80,0.0745441
81,0.0747688
82,0.0750151
83,0.0751085
84,0.0750836
85,0.0750997
86,0.0753853
87,0.075568
88,0.0755697
89,0.0755588
90,0.0756255
91,0.0760195
92,0.0761737
93,0.0761971
94,0.0760594
95,0.0761725
96,0.0764657
97,0.0765806
98,0.0763564
99,0.0762086
100,0.0763464
101,0.0765467
102,0.076534
103,0.0763695
104,0.076377
105,0.0766434
106,0.0768344
107,0.0767893
108,0.076669
109,0.0768076
110,0.077106
111,0.0772106
112,0.0770547
113,0.0769786
114,0.0771637
115,0.0770616
116,0.076959
117,0.076856
118,0.0767521
119,0.0766471
120,0.0765402
121,0.0764307
122,0.0763184
123,0.076207
124,0.0760876
125,0.0759671
126,0.0758595
127,0.0757649
128,0.0756776
129,0.0755936
130,0.0755146
131,0.0754401
132,0.0753684
133,0.0752985
134,0.0752315
135,0.0751676
136,0.0751064
137,0.0750472
138,0.07499
139,0.0749351
140,0.0748821
141,0.0748306
142,0.0747805
143,0.0747319
144,0.0746843
145,0.0746374
146,0.0745914
147,0.0745466
148,0.0745027
149,0.0744596
150,0.0744171
151,0.0743757
152,0.0743358
153,0.074297
154,0.0742587
155,0.074221
156,0.074185
157,0.0741512
158,0.0741188
159,0.0740871
160,0.0740559
161,0.0740262
162,0.073999
163,0.0739732
164,0.0739477
165,0.0739222
166,0.073898
167,0.0738764
168,0.0738564
169,0.0738364
170,0.0738157
171,0.0737953
172,0.073777
173,0.0737597
174,0.0737418
175,0.0737226
176,0.0737038
177,0.0736871
178,0.0736715
