iteration,error
1,0.000414696
2,0.000393201
3,0.000373368
4,0.000356823
5,0.00034256
6,0.000330775
7,0.000320802
8,0.000312193
9,0.00030464
10,0.00029793
11,0.000291909
12,0.000286461
13,0.000281498
14,0.00027695
15,0.000272755
16,0.000268873
17,0.000265268
18,0.000261909
19,0.00025877
20,0.000255829
21,0.000253065
22,0.000250463
23,0.000248008
24,0.000245687
25,0.00024349
26,0.000241407
27,0.000239429
28,0.000237547
29,0.000235755
30,0.000234046
31,0.000232416
32,0.000230858
33,0.000229368
34,0.000227942
35,0.000226576
36,0.000225267
37,0.000224011
38,0.000222805
39,0.000221647
40,0.000220513
41,0.000219411
42,0.000218351
43,0.000217328
44,0.000216343
45,0.000215392
46,0.000214476
47,0.000213591
48,0.000212737
49,0.000211912
50,0.000211115
51,0.000210344
52,0.0002096
53,0.000208879
54,0.000208182
55,0.000207507
56,0.000206854
57,0.000206222
58,0.000205609
59,0.000205016
60,0.000204441
61,0.000203883
62,0.000203343
63,0.000202819
64,0.000202311
65,0.000201818
66,0.000201339
67,0.000200856
68,0.000200367
69,0.000199893
70,0.000199432
71,0.000198985
72,0.000198551
73,0.000198129
74,0.000197718
75,0.00019732
76,0.000196933
77,0.000196557
78,0.000196191
79,0.000195835
80,0.000195489
81,0.000195153
82,0.000194826
83,0.000194508
84,0.000194198
85,0.000193897
86,0.000193605
87,0.00019332
88,0.000193043
89,0.000192773
90,0.000192511
91,0.000192255
92,0.000192007
93,0.000191765
94,0.000191529
95,0.0001913
96,0.000191076
97,0.000190859
98,0.000190647
99,0.000190441
100,0.000190241
101,0.000190045
102,0.000189855
103,0.000189669
104,0.000189489
105,0.000189313
106,0.000189142
107,0.000188975
108,0.000188812
109,0.000188654
110,0.000188499
111,0.000188349
112,0.000188203
113,0.00018806
114,0.000187921
115,0.000187785
116,0.000187653
117,0.000187524
118,0.000187399
119,0.000187276
120,0.000187157
121,0.000187041
122,0.000186928
123,0.000186818
124,0.00018671
125,0.000186605
126,0.000186503
127,0.000186403
128,0.000186306
129,0.000186211
130,0.000186119
131,0.000186029
132,0.000185941
133,0.000185856
134,0.000185772
135,0.000185691
136,0.000185612
137,0.000185534
138,0.000185459
139,0.000185385
140,0.000185314
141,0.000185244
142,0.000185175
143,0.000185109
144,0.000185044
145,0.000184981
146,0.000184919
147,0.000184859
148,0.0001848
149,0.000184743
150,0.000184688
151,0.000184633
152,0.00018458
153,0.000184528
154,0.000184478
155,0.000184429
156,0.000184381
157,0.000184334
158,0.000184288
159,0.000184244
160,0.0001842
161,0.000184158
162,0.000184117
163,0.000184076
164,0.000184037
165,0.000183999
166,0.000183961
167,0.000183925
168,0.000183889
169,0.000183854
170,0.00018382
171,0.000183787
172,0.000183755
173,0.000183724
174,0.000183693
175,0.000183663
176,0.000183634
177,0.000183605
178,0.000183577
179,0.00018355
180,0.000183524
181,0.000183498
182,0.000183473
183,0.000183448
184,0.000183424
185,0.000183401
186,0.000183378
187,0.000183356
188,0.000183334
189,0.000183313
190,0.000183292
191,0.000183272
192,0.000183253
193,0.000183233
194,0.000183215
195,0.000183196
196,0.000183179
197,0.000183161
198,0.000183144
199,0.000183128
200,0.000183112
201,0.000183096
202,0.000183081
203,0.000183066
204,0.000183051
205,0.000183037
206,0.000183023
207,0.000183009
208,0.000182996
209,0.000182983
210,0.00018297
211,0.000182958
212,0.000182946
213,0.000182934
214,0.000182923
215,0.000182912
