iteration,mu
1,0.136728
2,0.0730716
3,0.087505
4,0.102091
5,0.109853
6,0.116528
7,0.122181
8,0.126993
9,0.12983
10,0.132002
11,0.131758
12,0.131289
13,0.130834
14,0.130392
15,0.129962
16,0.129542
17,0.129133
18,0.128732
19,0.12834
20,0.127955
21,0.127578
22,0.127207
23,0.126843
24,0.126485
25,0.126133
26,0.125787
27,0.125447
28,0.125112
29,0.124783
30,0.12446
31,0.124142
32,0.12383
33,0.123523
34,0.123222
35,0.122927
36,0.122638
37,0.122354
38,0.122076
39,0.121803
40,0.121537
41,0.121276
42,0.121021
43,0.120772
44,0.120528
45,0.120289
46,0.120057
47,0.11983
48,0.119608
49,0.119391
50,0.11918
51,0.118974
52,0.118773
53,0.118577
54,0.118386
55,0.1182
56,0.118018
57,0.117841
58,0.117669
59,0.117501
60,0.117337
61,0.117178
62,0.117023
63,0.116872
64,0.116724
65,0.116581
66,0.116441
67,0.116305
68,0.116173
69,0.116044
70,0.115919
71,0.115796
72,0.115677
73,0.115562
74,0.115449
75,0.115339
76,0.115232
77,0.115128
78,0.115027
79,0.114928
80,0.114832
81,0.114738
82,0.114647
83,0.114559
84,0.114472
85,0.114388
86,0.114306
87,0.114226
88,0.114149
89,0.114073
90,0.114
91,0.113928
92,0.113858
93,0.11379
94,0.113724
95,0.113659
96,0.113596
97,0.113535
98,0.113475
99,0.113417
100,0.11336
101,0.113305
102,0.113251
103,0.113199
104,0.113148
105,0.113098
106,0.11305
107,0.113003
108,0.112957
109,0.112912
110,0.112868
111,0.112825
112,0.112784
113,0.112743
114,0.112704
115,0.112666
116,0.112628
117,0.112592
118,0.112556
119,0.112521
120,0.112487
121,0.112455
122,0.112422
123,0.112391
124,0.11236
125,0.112331
126,0.112302
127,0.112273
128,0.112246
129,0.112219
130,0.112192
131,0.112167
132,0.112142
133,0.112117
134,0.112094
135,0.112071
136,0.112048
137,0.112026
138,0.112004
139,0.111983
140,0.111963
141,0.111943
142,0.111924
143,0.111905
144,0.111886
145,0.111868
146,0.11185
147,0.111833
148,0.111817
149,0.1118
150,0.111784
151,0.111769
152,0.111753
153,0.111739
154,0.111724
155,0.11171
156,0.111696
157,0.111683
158,0.11167
159,0.111657
160,0.111645
161,0.111632
162,0.111621
163,0.111609
164,0.111598
165,0.111587
166,0.111576
167,0.111565
168,0.111555
169,0.111545
170,0.111535
171,0.111526
172,0.111517
173,0.111507
174,0.111499
175,0.11149
176,0.111482
177,0.111473
178,0.111465
179,0.111457
180,0.11145
181,0.111442
182,0.111435
183,0.111428
184,0.111421
185,0.111414
186,0.111408
187,0.111401
188,0.111395
189,0.111389
190,0.111383
191,0.111377
192,0.111371
193,0.111366
194,0.11136
195,0.111355
196,0.11135
197,0.111345
198,0.11134
199,0.111335
200,0.11133
201,0.111325
202,0.111321
203,0.111317
204,0.111312
205,0.111308
206,0.111304
207,0.1113
208,0.111296
209,0.111292
210,0.111289
211,0.111285
212,0.111282
213,0.111278
214,0.111275
215,0.111271
216,0.111268
217,0.111265
218,0.111262
219,0.111259
